t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.706601333618163907e-01,8.720012273645942353e-04,1.974296577350716719e-04,1.002754449643785017e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.037847290039062287e+00,-3.451878356933593128e+00,1.503625717163086017e+00,9.211190137884349483e+00,-3.393920315387716768e-01,2.280231805029977021e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.361165466308593697e+00,-3.596626586914062340e+00,5.271948051452635120e-01,1.529281044184878313e+00,2.056659697060053693e-02,2.059161665007916753e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.141334152221677778e-01,1.233368393463793108e-03,6.744478863355552725e-05,1.063526202028067580e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.783206176757812456e-01,-9.069492340087886850e-02,1.167028541564941513e+00,9.207006632559792791e+00,4.887010505375654311e-03,2.431779874376747419e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.142744903564453018e+00,-3.485998229980468377e+00,1.300924758911132351e+00,9.236270013912186272e+00,-1.919958941912887074e-01,2.180105114872278538e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.816993474960327287e-02,8.137593060203734712e-08,-1.127427160887006496e-07,1.002715229988097256e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.369022130966186281e-02,-2.227895021438598341e-02,6.382004928588864701e-01,5.835686386944599624e-01,-1.921036581675195358e-04,-1.910746677590067666e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.583339996337890687e+00,-1.699631805419921982e+00,2.075402755737305149e+00,1.174453667046937611e+01,5.335334583998552205e+00,-3.059206025122980677e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.655680999755859029e+00,-2.038994903564452787e+00,2.059203643798828143e+00,1.321776318695678221e+01,1.181629266362511782e-01,-1.116133375740006262e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,2.366037082672118597e-01,-7.251204685438334615e-09,5.244828669293748357e-08,1.002732753753662331e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-4.350761532783507801e-02,1.288558702602213898e-07,-1.570367780853055424e-08,2.042550444602996840e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.654611358642577912e+00,-2.031851501464844389e+00,1.812606353759764755e+00,1.209513252951425599e+01,1.109170104243135668e-01,-1.118387663233171292e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.294003295898437322e+00,-3.573315734863280912e+00,1.089885978698730495e+00,2.610460896830268496e+00,4.909289505185160940e-01,2.133380029278692191e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.367735900878906508e+00,-1.462020721435546733e+00,1.903389472961425577e+00,1.204616490612246693e+01,-7.700291989888882194e-01,6.383715510258324288e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.018538856506348012e-01,8.822434068133074903e-05,4.375632955377975204e-06,1.011226297902273696e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.707332000732421529e+00,-2.382842712402343910e+00,1.986867141723632768e+00,1.322662023813799159e+01,4.008474777019265488e-03,-1.061303818747006300e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.342404479980468857e+00,-3.567141418457031143e+00,9.290574073791504350e-01,1.165072239264737686e+00,-2.067464568934278268e-02,-2.632213359548840059e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.784393463134765545e+00,-2.845425109863280788e+00,1.664935455322265501e+00,1.214239197860731245e+01,-1.271582990014508141e-07,-1.812262396134438625e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.782726745605468510e+00,-2.833561706542968572e+00,1.670906982421874964e+00,1.214239573994182742e+01,2.917519697298586950e-05,-1.815659865525295902e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.190854492187499947e+00,-7.817703247070310058e-01,1.633995780944824450e+00,1.178968428831265847e+01,2.288595772697287964e-02,-3.158421120310768160e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.879049682617187744e-01,-9.047393798828123890e-02,1.239179306030273153e+00,6.890593397821568544e+00,-5.554075902575572599e-01,-1.351079787259464204e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.716928863525390758e-01,-3.702805757522582841e-02,1.238710784912109508e+00,5.689671217091281541e+00,1.764011497129880368e-02,-1.285941124849655059e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.633980102539061896e+00,-1.906787414550780824e+00,2.083974838256835938e+00,1.318333317599527277e+01,4.149278479092208261e-01,-1.221495833480091608e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.909828338623046351e+00,-3.421985778808593892e+00,1.629296493530273171e+00,1.091120583948882228e+01,-1.218256967169904392e+00,1.664014520269506692e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.206404113769531161e+00,-7.998738861083981577e-01,1.716316909790039036e+00,1.368194610126093558e+01,1.868844736889574421e-02,-2.478787509932672606e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-1.414125949144363383e-02,-1.417990553674360359e-06,1.058233043309600913e-06,2.193828225143039656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.270346164703368516e-03,4.049879014492033594e-03,1.585110569000243441e-01,8.831083755374051769e-01,-2.146841522200299349e-02,-4.484330242028667257e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.770908203125000080e+00,-2.749439392089843448e+00,1.713199081420897718e+00,1.214243624654507947e+01,5.358453367954041369e-05,-1.836974283935652597e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.485931091308593688e+00,-1.565886535644531286e+00,1.984942245483398482e+00,1.203107235467800074e+01,-8.565453672111580374e-01,-1.502580565821134861e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.735332369804381297e-02,-2.801785183394731905e-03,2.225016607481496329e-03,1.002706181880195890e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.151722183227539054e+00,-3.663555526733399126e-01,1.610152587890625098e+00,1.102742007817466963e+01,1.200622036262239956e+00,1.441798865581896294e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-3.480346083641052551e-02,4.127467605035071811e-07,-1.287808120913642558e-07,2.057253122329991968e-01,3.000000000000000000e+00
0.000000000000000000e+00,5.807925033569335538e-01,-7.159933090209960604e-02,1.605039253234862517e+00,8.774111081150023139e+00,3.892383749135128745e-01,-3.075581656182092782e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.792177677154540905e-02,-2.951857265007507963e-08,-4.881696787362060246e-08,2.030598670244224135e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.919089508056640359e+00,-3.427323608398437305e+00,1.613651962280273411e+00,1.092340644086010570e+01,-1.129609049302457535e+00,1.771233719856239563e+00,3.000000000000000000e+00
0.000000000000000000e+00,-7.261233925819395724e-03,-1.865831971168517567e-02,7.720964241027827857e-01,1.285620407490900563e-01,1.693800767409762598e+00,-3.822270375158132616e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.433617782592774170e-01,-6.660048961639403187e-02,1.242564582824706942e+00,8.813787204877552739e+00,1.167349373099412814e-02,-2.696378840220594042e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.347920532226562607e+00,-3.568496704101562500e+00,9.413588905334472345e-01,3.049224052000690244e-01,-5.481133039354720016e-03,-8.470015741022565714e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.223694152832031090e+00,-1.228446121215820641e+00,2.000941314697265661e+00,1.161197204490976986e+01,-2.619939298085575796e+00,-6.441799870479528733e-01,3.000000000000000000e+00
0.000000000000000000e+00,6.526840209960936834e-01,-6.881484985351564443e-02,1.494113159179687456e+00,9.064088857305858227e+00,7.479592479206732536e-01,-3.060700300984533939e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197105484008788912e+00,-7.158831024169920454e-01,1.688972282409666903e+00,1.363028149445235471e+01,4.508619668932832558e-02,-2.633055202201476597e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.911264953613280859e+00,-3.329357299804688086e+00,1.551554374694823935e+00,8.225900567783643424e+00,-1.135842663608880088e+00,9.444696608596647724e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.538319969177245894e-01,2.230767965316772516e-02,1.189532890319823899e+00,5.390909819385249158e+00,4.512852776873177985e-01,-2.501205481138242259e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.988056030273436692e+00,-3.460711059570311665e+00,1.487938957214355318e+00,1.098769285791804862e+01,-7.051997067211006609e-01,2.162067963949251936e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.304101276397705123e-01,8.723889878070090241e-04,1.976088937442972888e-04,1.002725124372172649e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.238564300537106533e-01,-9.987678527832030695e-02,1.939454269409180087e+00,7.822601679051673251e+00,2.640302550476132826e+00,-4.209459636560449525e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.117406921386718821e+00,-2.669047546386718039e-01,1.514014091491699299e+00,9.583260648342463384e+00,5.871811522921088766e-01,2.802287753707488616e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.085287322998046200e+00,-3.449501647949218874e+00,1.375114288330078205e+00,8.037025803312332073e+00,-1.068779635511529630e-01,8.260505835900499028e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.779907684326172079e+00,-2.873445739746093519e+00,1.872678451538086097e+00,1.323010153963103264e+01,-3.035095089130024348e-04,-9.947984517790892101e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.112392520904541049e-01,-2.767827729277834350e-03,2.197554960547737704e-03,1.002729654528073944e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.299625396728516069e+00,-3.579488525390624787e+00,1.060871086120605211e+00,2.167600431733494926e+00,4.232378950395750961e-01,2.114426280249348089e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.670520210266113303e-01,8.725288800671590324e-04,1.976741348349600154e-04,1.002728581469949143e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.057471313476562536e+00,-3.432921752929687820e+00,1.403604125976562589e+00,8.037350915673330931e+00,-1.481007435723695753e-01,8.373536521411086841e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-7.269400119781493919e-02,1.550721702681674102e-07,-7.578157321948509249e-08,2.030947655439357125e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.792513427734375053e+00,-3.139871215820312589e+00,1.815485572814941273e+00,1.382404713749800607e+01,-2.125601317914948673e-03,-1.297171976465108845e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257435607910156294e+00,-1.318829040527343510e+00,2.029530029296874982e+00,1.105023291697383669e+01,-4.379966209659913901e+00,-1.007079349402932644e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.778670654296875098e+00,-3.028287048339844745e+00,1.835512962341308896e+00,1.381945425474683375e+01,-6.909072281233719082e-04,-1.398967546896639824e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.700016975402832142e-01,9.619437507694000424e-08,-7.086269979166318170e-08,1.002722144126892756e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.539069175720215205e-02,3.735165119171143105e-02,8.157949447631835938e-01,2.829312307091409462e+00,2.232386744185359095e+00,-4.055267803093840051e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.622755527496337891e-02,-1.468253254890441832e-02,1.060256195068359109e+00,6.938397667123076040e+00,-3.554132660445346037e-01,-1.233678367999740955e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.622182006835937607e+00,-1.846606292724609188e+00,1.929011077880859570e+00,1.365358710373277162e+01,1.055136953922631626e+00,-2.137990631312048695e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.315982758998871023e-03,-7.046673297882079939e-03,2.729247665405272749e-01,5.235630432471783946e-01,1.877910173350944012e-02,-2.016708320981808189e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349895324707031108e+00,-3.568962097167968750e+00,8.740452003479003418e-01,-1.610703238902995915e-03,-6.868356300111348473e-04,1.041318448944112740e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.225717697143554608e+00,-1.240438919067382795e+00,2.001671676635742525e+00,1.138554804311887025e+01,-3.449597204521179794e+00,-9.120698010952992263e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.632466888427731577e-01,3.806889810540873718e-04,2.083194051388568250e-05,1.027952460118124689e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.426912879943846746e-01,-2.823795416344780738e-03,2.088203874182662737e-03,1.003815996277706235e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.716985015869140430e+00,-2.666752319335936594e+00,1.776940155029296697e+00,1.210654699240200216e+01,2.345062589270696662e-04,-1.034830665241743830e+00,3.000000000000000000e+00
0.000000000000000000e+00,-3.162758648395538538e-03,2.044004499912261633e-03,1.304737329483031949e-01,5.507268039946953131e-01,-8.057702632263788467e-02,-3.303530159833521385e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-1.547849893569945914e-02,-1.206285547877990708e-06,8.494425101436301205e-07,2.176477164034496814e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000114898681640829e+00,-1.053449153900146429e-01,1.827258224487304794e+00,9.036174587103131373e+00,4.212174015139854788e+00,8.522495094419272332e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.747119598388671813e+00,-2.580116271972655806e+00,1.798085861206054625e+00,1.214250259195701354e+01,2.946564026791165247e-04,-1.868949387911653659e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.205618798732756985e-02,1.685516773742148377e-05,3.356369736605026396e-06,3.850622145333282894e-03,2.000000000000000000e+00
0.000000000000000000e+00,3.417274475097656361e-01,-5.282838344573974332e-02,1.561395721435546280e+00,7.322055109783635274e+00,-1.245182608024162807e+00,-2.076210059420667164e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.049733209609985535e-01,8.723835219848128080e-04,1.981039409851759387e-04,1.002716302876557553e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.893240509033203178e+00,-3.310840759277343448e+00,1.561593704223632528e+00,8.353441633290517032e+00,-1.786977829437802034e+00,9.719396080181313957e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.772916717529296360e+00,-3.241400451660155113e+00,1.704429817199707209e+00,1.185350638730423434e+01,-6.861431255885692693e-01,1.917004105960957494e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.764140319824218706e+00,-2.701266784667968324e+00,1.737378959655761612e+00,1.214246403780126471e+01,8.383461489547269839e-05,-1.846994035599136830e-01,2.000000000000000000e+00
0.000000000000000000e+00,5.363846206665040528e-01,-7.007132053375243752e-02,1.580129699707031543e+00,8.701622241964841464e+00,-2.663913339505490363e-01,-4.993108837099409225e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.236428375244140732e+00,-3.513515319824219496e+00,1.104974899291992108e+00,6.767962893737563768e+00,1.067296707139964607e+00,4.311566017360728864e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.870533800125122048e-01,-2.767512986996766185e-03,2.197755829030965426e-03,1.002723097812936892e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.819100341796875187e+00,-3.138555908203124911e+00,1.801384162902832209e+00,1.323398871368609697e+01,-2.379001230113253484e-03,-8.932739419460502539e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.207773971557617232e+00,-8.246193695068357865e-01,1.547110748291015581e+00,1.227725863519097338e+01,3.516109809408174414e-02,-2.710489102829061636e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.679886322021484579e+00,-2.198279876708984393e+00,2.026507415771484855e+00,1.322488822654779206e+01,2.361736179859086349e-02,-1.081422421034858861e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.076376953125000036e+00,-2.172694969177245417e-01,1.614737091064452512e+00,1.038323263548151765e+01,9.726068972744199570e-01,2.491263901647628565e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.694729614257811434e-01,-1.083956241607665905e-01,1.416133117675781428e+00,9.771013292758258473e+00,-8.124692089987789467e-01,-5.713685227627315122e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.044598770141601518e+00,-1.443842220306396362e-01,1.791284065246582013e+00,9.197177341825042873e+00,2.829104586441476776e+00,1.638119890039729576e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.456199598312377386e-01,-1.564753235383535904e-03,-1.016231638583110254e-03,1.003038908798910223e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.689667968750000249e+00,-2.385540618896484499e+00,1.795234451293945321e+00,1.210473666404537241e+01,2.534233758529680358e-03,-1.063226663091173307e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-7.638622999191284346e-02,1.256621984838722107e-07,-1.222046118650175146e-07,2.030689716339114104e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.646086692810058705e-02,1.136207562968514947e-07,1.428400719489542182e-08,1.360928267240532896e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.387309646606445068e-01,-9.307359695434569424e-02,1.187205047607421626e+00,6.790898717874173762e+00,-1.495399237562154093e+00,-1.492231395679656902e+00,3.000000000000000000e+00
0.000000000000000000e+00,8.603086090087890270e-01,-6.561180591583253008e-02,1.815933380126952823e+00,1.134908593340013816e+01,6.816825911004533722e-01,-3.143681761013984666e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.547861328124999991e+00,-1.629151306152343270e+00,2.010316772460936985e+00,1.134251160573128203e+01,5.727290506683338833e+00,-2.689817643967532312e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.718369293212890669e+00,-2.375562286376952770e+00,1.900299110412597248e+00,1.214253415826237692e+01,2.722822928640233463e-03,-1.901406655012082558e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.525064468383789118e-01,-1.820076465606689300e-02,1.087275466918945055e+00,5.645570312217359721e+00,8.136803078193438621e-02,-1.376235463084070298e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.780413818359374734e+00,-3.042346496582031268e+00,1.833241996765136772e+00,1.381992220815408245e+01,-8.054302512157107685e-04,-1.390210111595011400e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.208444342017174097e-03,4.732850196786686298e-06,1.844602683315244784e-07,2.653403878246851644e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.161707000732421502e+00,-4.221495819091796164e-01,1.558703842163085884e+00,1.133373090213109791e+01,5.498674393626606927e-01,-2.187531659811993379e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.775444793701169699e-01,1.287878055597447332e-03,2.608193324190734123e-04,1.072728777840992631e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-2.724380850791931208e-02,6.523771174460774013e-08,-3.218931836030399961e-08,2.083141952753070625e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.131422996520996982e-01,9.465435622178199302e-07,-1.700123623240069803e-07,1.003012657165690991e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-4.714402198791504961e-02,3.030835992732432638e-08,-7.709502338546038895e-08,2.039070278406150405e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205090713500976296e+00,-7.864999389648434924e-01,1.520248260498046733e+00,1.227109160833069090e+01,5.083921934569435308e-02,-2.741493457776585707e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.495255584716796982e+00,-1.574107666015625018e+00,1.984325866699218732e+00,1.205281927618942461e+01,-3.959299406239261132e-01,-2.019161522186408764e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.775958862304687580e+00,-2.785389099121093448e+00,1.695136413574218182e+00,1.214241398070733524e+01,1.800593509582171237e-05,-1.828398606296284257e-01,2.000000000000000000e+00
0.000000000000000000e+00,6.698000335693359286e-01,-1.047940349578857233e-01,1.180275535583495961e+00,8.951281324737534462e+00,-1.546391263014889272e+00,-3.408087133359250398e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.467786560058593537e+00,-1.549602966308593510e+00,1.987250976562499938e+00,1.204966632766036483e+01,-9.196005706424036363e-01,-9.486686375005990435e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-8.139372825622556706e-02,1.352823930884263779e-07,-7.259415108356561027e-08,2.030447721481331846e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.517067718505858309e-01,-9.846770286560055374e-02,1.949830627441406339e+00,7.889216649399755532e+00,4.784665020405613589e+00,-8.569319173760012731e-01,2.000000000000000000e+00
0.000000000000000000e+00,4.435861206054688144e-01,-8.317026138305662342e-02,1.291357727050781223e+00,6.922877335009141042e+00,-2.529333094007603089e-01,-1.276066714879069197e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,5.400848007202148082e-01,-3.345989360434721300e-03,1.053310186449101828e-03,1.009014739952203144e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246139221191406410e+00,-1.297260131835937580e+00,2.027330017089843395e+00,1.054089888447292012e+01,-5.427746649377477084e+00,-1.553966368620706584e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,3.635891246795654452e-01,-2.776146172724649423e-03,2.181813852489148178e-03,1.002982256842710695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.615999298095702974e+00,-1.819446105957030824e+00,1.924180068969725710e+00,1.359141143587352296e+01,1.475757028249367941e+00,-2.344372192287158985e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349895324707031108e+00,-3.568962097167968750e+00,9.059202575683592551e-01,1.257004385833536495e-03,-3.810362116858664969e-04,1.069302002446644639e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.287225799560546946e+00,-3.551633605957030593e+00,1.105938606262206747e+00,2.873116847218472714e+00,-1.290571972827557479e-01,1.745493366000065549e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349695587158203036e+00,-3.568932800292968555e+00,9.451482582092286533e-01,3.251941969587586467e-02,-5.848267546855811594e-04,-1.276145132118450091e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.362513885498046307e+00,-3.597449340820312091e+00,5.147108459472654607e-01,1.518298533646335713e+00,1.936094523548076429e-02,2.058922252996796320e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.925518417358398793e-01,-6.819163322448731912e-02,1.579122047424317277e+00,8.663315619974261139e+00,-2.369746021802880132e-01,-5.669879033502726040e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.708701782226562660e+00,-2.581481628417968910e+00,1.782921752929687020e+00,1.210595635699307948e+01,3.098325997914485610e-04,-1.044643330364087852e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.811242980957030735e+00,-3.085473022460937020e+00,1.816753120422363255e+00,1.323289307622950162e+01,-1.333905033932935918e-03,-9.283709041980178212e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.942539215087890403e-01,-5.660061359405516024e-02,1.312984313964843830e+00,6.644889617940144433e+00,-2.879481321999191046e-01,-1.526655707921874106e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.539413070678711470e-01,-7.059072971343993697e-02,1.582383384704589835e+00,8.701106486113562966e+00,-1.703390600088231788e-01,-1.301558947166140401e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.165039978027343492e+00,-4.453036880493164151e-01,1.559706687927245872e+00,1.147555048784796838e+01,2.448935173625264028e-01,-3.852191945993063360e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.704137420654298518e-01,-9.943902969360350619e-02,1.944834594726561505e+00,7.795608850902523201e+00,5.245491857515432343e+00,-5.079716689446459599e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.595937633514404985e-01,-1.770055916124813359e-03,-1.291806835388030397e-03,1.017683482329706290e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.407137680053709650e-01,2.021524145130880844e-05,3.428501760674223728e-07,1.005571961480241860e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349871826171875178e+00,-3.568962097167968750e+00,8.236958312988278408e-01,-2.993937309211792790e-03,-7.768146286893125438e-04,1.018690298161492480e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.599747753143310525e-01,-2.768811632794576216e-03,2.196700962795217031e-03,1.002755522487823958e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.544053077697753705e-02,9.980325698852540034e-03,5.812863922119140270e-01,8.576879652001363485e-01,-2.103124318816437799e-02,-4.681465479420404030e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.670913505554200040e-01,-2.868684235410963543e-03,1.999699705530184370e-03,1.004420023929427419e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.219863433837890643e+00,-1.001108245849609224e+00,1.664548759460449112e+00,1.229776336042076501e+01,1.089938005095180892e-02,-2.573111695919502395e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.669369354248046333e+00,-2.152767639160155788e+00,1.924151000976561665e+00,1.380115546456224251e+01,8.220547589806059818e-02,-1.619708375944173939e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.064460906982422017e+00,-3.437124633789061523e+00,1.396411399841309020e+00,8.037184962232547747e+00,-1.354465198199017451e-01,8.346537839206719100e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.293397521972656228e-01,8.724239519626221127e-04,1.980580819021898439e-04,1.002717256523444789e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-4.688667297363279668e-02,1.380129428401876318e-07,-1.886478616115184620e-07,2.039280831813852224e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.180875244140624725e+00,-4.984720993041992232e-01,1.288847808837890296e+00,1.184946044390635222e+01,5.751355474773259813e-01,-3.685596199973987908e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.771647033691405859e+00,-3.229627990722656605e+00,1.713095512390136355e+00,1.201418419116027181e+01,-3.556316161977592927e-01,1.130723051094788323e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.073056459426879924e-02,1.439591884613037123e-02,9.971083831787107554e-01,3.596474715932391764e+00,2.757821258628731176e+00,-3.655578275651924169e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.828486633300780762e+00,-3.159266052246093359e+00,1.505737266540527308e+00,1.214117727892599063e+01,-2.092014542352060857e-02,-1.275206274289799940e-03,2.000000000000000000e+00
0.000000000000000000e+00,1.787335205078125044e+00,-3.098137207031249840e+00,1.823592567443847567e+00,1.382205297533626620e+01,-1.429218430547330105e-03,-1.346682637949733863e+00,0.000000000000000000e+00
