t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,2.028991699218750000e+00,-3.476890563964844194e+00,1.411240882873534774e+00,2.028991699218750000e+00,-3.476890563964844194e+00,1.411240882873534774e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.583549957275390829e+00,-1.673730468750000311e+00,1.727945938110351465e+00,1.583549957275390829e+00,-1.673730468750000311e+00,1.727945938110351465e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.630504798889160556e-01,-4.382638454437255693e-02,1.289569816589355211e+00,2.630504798889160556e-01,-4.382638454437255693e-02,1.289569816589355211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349843444824217809e+00,-3.568962097167968750e+00,9.455077743530273526e-01,2.349843444824217809e+00,-3.568962097167968750e+00,9.455077743530273526e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.196843490600586035e+00,-8.063815307617188122e-01,1.570390319824218173e+00,1.196843490600586035e+00,-8.063815307617188122e-01,1.570390319824218173e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.185279235839843626e+00,-6.356968307495116655e-01,1.373681144714355318e+00,1.185279235839843626e+00,-6.356968307495116655e-01,1.373681144714355318e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.256387634277344123e+00,-3.522497253417968821e+00,1.063639183044433612e+00,2.256387634277344123e+00,-3.522497253417968821e+00,1.063639183044433612e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.186623382568360086e-01,-1.077567863464355263e-01,1.274265861511230336e+00,7.186623382568360086e-01,-1.077567863464355263e-01,1.274265861511230336e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.325316925048828143e+00,-3.570068054199218910e+00,8.122865295410153230e-01,2.325316925048828143e+00,-3.570068054199218910e+00,8.122865295410153230e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.609447574615477827e-01,2.352174530029296662e+00,-3.598919982910156357e+00,4.609447574615477827e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.319605407714844025e+00,-1.408130187988281490e+00,1.968595046997069220e+00,1.319605407714844025e+00,-1.408130187988281490e+00,1.968595046997069220e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349895324707031108e+00,-3.568962097167968750e+00,8.866583061218259454e-01,2.349895324707031108e+00,-3.568962097167968750e+00,8.866583061218259454e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.671971435546875107e+00,-2.145563354492188157e+00,2.037519607543945011e+00,1.671971435546875107e+00,-2.145563354492188157e+00,2.037519607543945011e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.714416122436524970e-01,-7.862196445465087502e-02,1.316487121582031294e+00,4.714416122436524970e-01,-7.862196445465087502e-02,1.316487121582031294e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.745570983886718830e+00,-2.961026916503905593e+00,1.752337875366210662e+00,1.745570983886718830e+00,-2.961026916503905593e+00,1.752337875366210662e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.536927337646484482e+00,-1.617775726318358975e+00,1.703832664489745907e+00,1.536927337646484482e+00,-1.617775726318358975e+00,1.703832664489745907e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.195793914794921697e-01,2.349854431152344159e+00,-3.568962097167968750e+00,5.195793914794921697e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.734820404052734411e+00,-2.850356445312499432e+00,1.762451477050781090e+00,1.734820404052734411e+00,-2.850356445312499432e+00,1.762451477050781090e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.207908325195312438e+00,-8.135404205322266380e-01,1.720465965270995934e+00,1.207908325195312438e+00,-8.135404205322266380e-01,1.720465965270995934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.747119598388671813e+00,-2.580116271972655806e+00,1.798085861206054625e+00,1.747119598388671813e+00,-2.580116271972655806e+00,1.798085861206054625e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.186357192993164000e+00,-7.205761718750001155e-01,1.571074104309081898e+00,1.186357192993164000e+00,-7.205761718750001155e-01,1.571074104309081898e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.170947952270507519e+00,-4.575262832641601163e-01,1.226814765930175799e+00,1.170947952270507519e+00,-4.575262832641601163e-01,1.226814765930175799e+00,2.000000000000000000e+00
0.000000000000000000e+00,8.683018684387205921e-02,4.129074573516845759e-02,9.945019912719728072e-01,8.683018684387205921e-02,4.129074573516845759e-02,9.945019912719728072e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.988559722900391513e-01,-1.068845844268798695e-01,1.230437850952148304e+00,6.988559722900391513e-01,-1.068845844268798695e-01,1.230437850952148304e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.060219001770020153e-01,2.352174530029296662e+00,-3.598919982910156357e+00,4.060219001770020153e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.678995666503906525e+00,-2.275958709716796591e+00,1.801343193054198988e+00,1.678995666503906525e+00,-2.275958709716796591e+00,1.801343193054198988e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.077664947509764160e-01,2.349854431152344159e+00,-3.568962097167968750e+00,7.077664947509764160e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.267599639892577734e+00,-3.550812988281249361e+00,1.169294128417968315e+00,2.267599639892577734e+00,-3.550812988281249361e+00,1.169294128417968315e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.296807403564452787e+00,-3.546978149414061754e+00,9.642733383178714313e-01,2.296807403564452787e+00,-3.546978149414061754e+00,9.642733383178714313e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352169494628905788e+00,-3.598880004882811789e+00,7.125575637817384012e-01,2.352169494628905788e+00,-3.598880004882811789e+00,7.125575637817384012e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.113454589843750231e+00,-3.465955810546874627e+00,1.346650886535644354e+00,2.113454589843750231e+00,-3.465955810546874627e+00,1.346650886535644354e+00,2.000000000000000000e+00
0.000000000000000000e+00,-1.192930340766906912e-02,1.154981374740600246e-02,9.353708839416502441e-01,-1.192930340766906912e-02,1.154981374740600246e-02,9.353708839416502441e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.204686508178710813e+00,-9.738584136962892268e-01,1.821512489318847905e+00,1.204686508178710813e+00,-9.738584136962892268e-01,1.821512489318847905e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322458190917968679e+00,-3.623945922851562251e+00,7.572595596313478339e-01,2.322458190917968679e+00,-3.623945922851562251e+00,7.572595596313478339e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.378289997577667184e-03,1.912097334861755050e-03,8.402122879028320890e-01,2.378289997577667184e-03,1.912097334861755050e-03,8.402122879028320890e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.530066871643066539e-01,2.349854431152344159e+00,-3.568962097167968750e+00,6.530066871643066539e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.687814636230468679e+00,-2.251405639648436985e+00,2.015263366699218572e+00,1.687814636230468679e+00,-2.251405639648436985e+00,2.015263366699218572e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.677942657470703480e+00,-2.185293884277343945e+00,2.029234085083007955e+00,1.677942657470703480e+00,-2.185293884277343945e+00,2.029234085083007955e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352834014892577486e+00,-3.591640625000000142e+00,6.006921386718748757e-01,2.352834014892577486e+00,-3.591640625000000142e+00,6.006921386718748757e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.338687286376953001e+00,-3.583569030761718732e+00,7.141005706787112439e-01,2.338687286376953001e+00,-3.583569030761718732e+00,7.141005706787112439e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.073859930038451579e-02,1.340121746063232221e-02,7.745425415039060013e-01,-2.073859930038451579e-02,1.340121746063232221e-02,7.745425415039060013e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.658982543945312305e+00,-1.965263824462890385e+00,2.103567581176757795e+00,1.658982543945312305e+00,-1.965263824462890385e+00,2.103567581176757795e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.941870403289794877e-01,2.322529449462891193e+00,-3.624198303222656126e+00,1.941870403289794877e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.477006435394288053e-01,2.352174530029296662e+00,-3.598919982910156357e+00,2.477006435394288053e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.619424438476561479e-01,-7.884498596191408248e-02,1.652283668518066628e+00,9.619424438476561479e-01,-7.884498596191408248e-02,1.652283668518066628e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.133562622070312331e+00,-3.148761177062988081e-01,1.379360733032225728e+00,1.133562622070312331e+00,-3.148761177062988081e-01,1.379360733032225728e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.323437154293060150e-02,2.322529449462891193e+00,-3.624198303222656126e+00,1.323437154293060150e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.214031010866165397e-02,2.352174530029296662e+00,-3.598919982910156357e+00,1.214031010866165397e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.205537490844726278e+00,-9.857595825195312189e-01,1.832607078552245916e+00,1.205537490844726278e+00,-9.857595825195312189e-01,1.832607078552245916e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.759039154052734366e+00,-2.664957580566405859e+00,1.755587768554687456e+00,1.759039154052734366e+00,-2.664957580566405859e+00,1.755587768554687456e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.574164962768553777e-01,-8.096476554870606079e-02,1.303889579772949059e+00,4.574164962768553777e-01,-8.096476554870606079e-02,1.303889579772949059e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.830185699462890447e+00,-3.171118164062499911e+00,1.500248222351074467e+00,1.830185699462890447e+00,-3.171118164062499911e+00,1.500248222351074467e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375329132080077343e+00,-3.605453796386719922e+00,4.834665870666501886e-01,2.375329132080077343e+00,-3.605453796386719922e+00,4.834665870666501886e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.323226511478424461e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.323226511478424461e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,6.496721506118773200e-03,2.352174530029296662e+00,-3.598919982910156357e+00,6.496721506118773200e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.179371261596679377e-01,-7.702565670013426791e-02,1.399300003051757946e+00,4.179371261596679377e-01,-7.702565670013426791e-02,1.399300003051757946e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,6.558304309844970037e-02,2.352174530029296662e+00,-3.598919982910156357e+00,6.558304309844970037e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.352142791748046857e+00,-3.598849487304688122e+00,7.123847579956051890e-01,2.352142791748046857e+00,-3.598849487304688122e+00,7.123847579956051890e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.150492548942565044e-02,2.375504608154296982e+00,-3.605549316406249538e+00,2.150492548942565044e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-8.778997421264646273e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-8.778997421264646273e-02,3.000000000000000000e+00
0.000000000000000000e+00,-5.769988894462585796e-03,-9.414558410644530487e-03,3.338182067871092729e-01,-5.769988894462585796e-03,-9.414558410644530487e-03,3.338182067871092729e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.200677490234376199e-01,2.349854431152344159e+00,-3.568962097167968750e+00,7.200677490234376199e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.576678466796875067e-01,2.349854431152344159e+00,-3.568962097167968750e+00,2.576678466796875067e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-2.218647837638855480e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-2.218647837638855480e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.343854980468750515e+00,-3.589363403320312340e+00,6.849713516235351740e-01,2.343854980468750515e+00,-3.589363403320312340e+00,6.849713516235351740e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.720242156982421777e+00,-2.557708282470703143e+00,1.892248649597167987e+00,1.720242156982421777e+00,-2.557708282470703143e+00,1.892248649597167987e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.257154388427734748e+00,-3.546553344726563139e+00,9.410183715820311656e-01,2.257154388427734748e+00,-3.546553344726563139e+00,9.410183715820311656e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.112042083740234499e+00,-3.504562988281249680e+00,1.258510322570800755e+00,2.112042083740234499e+00,-3.504562988281249680e+00,1.258510322570800755e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.766890258789062473e+00,-3.181174011230469389e+00,1.726586151123046697e+00,1.766890258789062473e+00,-3.181174011230469389e+00,1.726586151123046697e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.316355133056640536e+00,-3.606095581054688193e+00,8.491278648376462401e-01,2.316355133056640536e+00,-3.606095581054688193e+00,8.491278648376462401e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.608948822021484704e+00,-1.792050170898437544e+00,1.915836639404296049e+00,1.608948822021484704e+00,-1.792050170898437544e+00,1.915836639404296049e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-4.422293007373808912e-03,2.352174530029296662e+00,-3.598919982910156357e+00,-4.422293007373808912e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.661118412017822177e-01,2.352174530029296662e+00,-3.598919982910156357e+00,2.661118412017822177e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.714334487915039062e-01,2.349854431152344159e+00,-3.568962097167968750e+00,6.714334487915039062e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-4.809775114059448159e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-4.809775114059448159e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.699513549804687607e+00,-2.330110473632812429e+00,1.998356781005859562e+00,1.699513549804687607e+00,-2.330110473632812429e+00,1.998356781005859562e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.677141418457031241e+00,-2.085478057861327894e+00,2.044547424316406126e+00,1.677141418457031241e+00,-2.085478057861327894e+00,2.044547424316406126e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.519520416259765749e+00,-1.612912750244140714e+00,2.095111770629882741e+00,1.519520416259765749e+00,-1.612912750244140714e+00,2.095111770629882741e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.615999298095702974e+00,-1.819446105957030824e+00,1.924180068969725710e+00,1.615999298095702974e+00,-1.819446105957030824e+00,1.924180068969725710e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.713303375244140669e+00,-2.339612579345702770e+00,1.918228683471679519e+00,1.713303375244140669e+00,-2.339612579345702770e+00,1.918228683471679519e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.526804351806640758e-01,-7.766082763671874889e-02,1.077818756103515518e+00,2.526804351806640758e-01,-7.766082763671874889e-02,1.077818756103515518e+00,3.000000000000000000e+00
0.000000000000000000e+00,-9.993435740470886161e-03,-1.627738833427428908e-02,4.989613723754880992e-01,-9.993435740470886161e-03,-1.627738833427428908e-02,4.989613723754880992e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.160236129760742196e+00,-3.750305557250975808e-01,1.292282867431640669e+00,1.160236129760742196e+00,-3.750305557250975808e-01,1.292282867431640669e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.835653076171875231e+00,-3.243296813964843928e+00,1.752889022827148535e+00,1.835653076171875231e+00,-3.243296813964843928e+00,1.752889022827148535e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.167785263061523304e+00,-4.925236511230470238e-01,1.311397590637207289e+00,1.167785263061523304e+00,-4.925236511230470238e-01,1.311397590637207289e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.350597381591796875e+00,-3.597081604003906197e+00,7.047371864318847656e-01,2.350597381591796875e+00,-3.597081604003906197e+00,7.047371864318847656e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.322410583496093750e+00,-3.623792114257812891e+00,7.564769554138182084e-01,2.322410583496093750e+00,-3.623792114257812891e+00,7.564769554138182084e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,2.124164485931396562e-01,2.322529449462891193e+00,-3.624198303222656126e+00,2.124164485931396562e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-2.449699580669403159e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-2.449699580669403159e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-4.449868440628051980e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-4.449868440628051980e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.658443145751953507e+00,-2.068827362060547070e+00,1.811195640563964870e+00,1.658443145751953507e+00,-2.068827362060547070e+00,1.811195640563964870e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.016329956054687900e+00,-1.173519039154052729e-01,1.822869644165038494e+00,1.016329956054687900e+00,-1.173519039154052729e-01,1.822869644165038494e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.016065521240234304e+00,-3.434648437500000373e+00,1.620861396789550435e+00,2.016065521240234304e+00,-3.434648437500000373e+00,1.620861396789550435e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.188164825439453232e+00,-7.450471496582028452e-01,1.596439018249511621e+00,1.188164825439453232e+00,-7.450471496582028452e-01,1.596439018249511621e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.673846626281737859e-01,-8.248206138610840454e-02,1.086692276000976509e+00,2.673846626281737859e-01,-8.248206138610840454e-02,1.086692276000976509e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.666438293457031206e+00,-2.013307342529296662e+00,2.080120239257812642e+00,1.666438293457031206e+00,-2.013307342529296662e+00,2.080120239257812642e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.132187271118164223e-01,8.445022106170655546e-03,1.148312530517577867e+00,1.132187271118164223e-01,8.445022106170655546e-03,1.148312530517577867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.609946136474608824e+00,-1.741707305908203107e+00,1.789014015197753826e+00,1.609946136474608824e+00,-1.741707305908203107e+00,1.789014015197753826e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.647288360595702938e+00,-1.985965270996093102e+00,2.069566040039061416e+00,1.647288360595702938e+00,-1.985965270996093102e+00,2.069566040039061416e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,5.708433723449708452e-01,2.352174530029296662e+00,-3.598919982910156357e+00,5.708433723449708452e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.092316894531249805e+00,-3.453636169433594194e+00,1.367972259521484268e+00,2.092316894531249805e+00,-3.453636169433594194e+00,1.367972259521484268e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.094241485595703001e+00,-3.472672119140623792e+00,1.494052848815917489e+00,2.094241485595703001e+00,-3.472672119140623792e+00,1.494052848815917489e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.694111633300781072e+00,-2.347979736328124734e+00,1.910316925048828107e+00,1.694111633300781072e+00,-2.347979736328124734e+00,1.910316925048828107e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.247322368621826050e-01,2.375504608154296982e+00,-3.605549316406249538e+00,2.247322368621826050e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.375397644042969159e+00,-3.605494079589843803e+00,4.838746833801269021e-01,2.375397644042969159e+00,-3.605494079589843803e+00,4.838746833801269021e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.892717132568360050e+00,-3.347066955566407209e+00,1.787101478576659908e+00,1.892717132568360050e+00,-3.347066955566407209e+00,1.787101478576659908e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.606466979980468723e+00,-1.729919738769531090e+00,1.781212692260742303e+00,1.606466979980468723e+00,-1.729919738769531090e+00,1.781212692260742303e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-6.186980009078977411e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-6.186980009078977411e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.221401005983352439e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.221401005983352439e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.437704849243162331e-01,2.349854431152344159e+00,-3.568962097167968750e+00,5.437704849243162331e-01,2.000000000000000000e+00
0.000000000000000000e+00,-5.549902319908142298e-03,3.592614233493804637e-03,2.070725297927856201e-01,-5.549902319908142298e-03,3.592614233493804637e-03,2.070725297927856201e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.315814361572265501e+00,-3.604826965332031286e+00,8.613791084289550426e-01,2.315814361572265501e+00,-3.604826965332031286e+00,8.613791084289550426e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.689806823730468421e+00,-2.264785461425780522e+00,2.012409210205078125e+00,1.689806823730468421e+00,-2.264785461425780522e+00,2.012409210205078125e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.747932586669921573e+00,-2.985338134765624929e+00,1.749934043884277646e+00,1.747932586669921573e+00,-2.985338134765624929e+00,1.749934043884277646e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.683739318847656374e+00,-2.324581146240234375e+00,1.798699722290038938e+00,1.683739318847656374e+00,-2.324581146240234375e+00,1.798699722290038938e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.711631622314452983e+00,-2.327749176025390554e+00,1.924142761230468013e+00,1.711631622314452983e+00,-2.327749176025390554e+00,1.924142761230468013e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352200012207031232e+00,-3.598919982910156357e+00,6.905783843994139914e-01,2.352200012207031232e+00,-3.598919982910156357e+00,6.905783843994139914e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.005903720855712696e-01,1.137857198715210016e-02,1.133827285766601634e+00,1.005903720855712696e-01,1.137857198715210016e-02,1.133827285766601634e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.629414367675781294e-01,-7.087003707885743131e-02,1.587336044311523642e+00,5.629414367675781294e-01,-7.087003707885743131e-02,1.587336044311523642e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.230305480957031405e-01,-4.555718898773191555e-02,1.285893630981445268e+00,3.230305480957031405e-01,-4.555718898773191555e-02,1.285893630981445268e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.782939147949218928e-01,-7.281520843505859264e-02,1.222837257385253507e+00,4.782939147949218928e-01,-7.281520843505859264e-02,1.222837257385253507e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.002663040161133168e-01,2.349854431152344159e+00,-3.568962097167968750e+00,3.002663040161133168e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.879049682617187744e-01,-9.047393798828123890e-02,1.239179306030273153e+00,3.879049682617187744e-01,-9.047393798828123890e-02,1.239179306030273153e+00,3.000000000000000000e+00
0.000000000000000000e+00,9.058868408203123446e-01,-1.004182720184326194e-01,1.841207084655761550e+00,9.058868408203123446e-01,-1.004182720184326194e-01,1.841207084655761550e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504302978515891e+00,-3.605549011230468892e+00,-9.143675565719604215e-02,2.375504302978515891e+00,-3.605549011230468892e+00,-9.143675565719604215e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,9.489220082759854125e-03,2.375504608154296982e+00,-3.605549316406249538e+00,9.489220082759854125e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.170664715766907005e-01,2.349854431152344159e+00,-3.568962097167968750e+00,1.170664715766907005e-01,2.000000000000000000e+00
0.000000000000000000e+00,6.892420196533203258e-01,-1.063072395324707042e-01,1.212006797790527113e+00,6.892420196533203258e-01,-1.063072395324707042e-01,1.212006797790527113e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.760315856933593492e+00,-2.740879516601562038e+00,1.905091552734374805e+00,1.760315856933593492e+00,-2.740879516601562038e+00,1.905091552734374805e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-4.765857607126235650e-03,2.322529449462891193e+00,-3.624198303222656126e+00,-4.765857607126235650e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.669369354248046333e+00,-2.152767639160155788e+00,1.924151000976561665e+00,1.669369354248046333e+00,-2.152767639160155788e+00,1.924151000976561665e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349892730712890287e+00,-3.568962097167968750e+00,8.489192390441894220e-01,2.349892730712890287e+00,-3.568962097167968750e+00,8.489192390441894220e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.778154730796813535e-02,2.349854431152344159e+00,-3.568962097167968750e+00,1.778154730796813535e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.030267868041992108e+00,-1.632780647277831954e-01,1.741538543701171449e+00,1.030267868041992108e+00,-1.632780647277831954e-01,1.741538543701171449e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.213226079940795538e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.213226079940795538e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.347632598876953303e+00,-3.593683471679687713e+00,6.913258552551267977e-01,2.347632598876953303e+00,-3.593683471679687713e+00,6.913258552551267977e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.855334014892577654e+00,-3.341854553222655788e+00,1.786882896423340084e+00,1.855334014892577654e+00,-3.341854553222655788e+00,1.786882896423340084e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.706601333618163907e-01,2.349854431152344159e+00,-3.568962097167968750e+00,4.706601333618163907e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.087543106079101374e-01,2.349854431152344159e+00,-3.568962097167968750e+00,2.087543106079101374e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.262290477752685547e-01,2.352174530029296662e+00,-3.598919982910156357e+00,1.262290477752685547e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.964013671874999978e-01,-7.604389667510987050e-02,1.212565956115722710e+00,4.964013671874999978e-01,-7.604389667510987050e-02,1.212565956115722710e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.287225799560546946e+00,-3.551633605957030593e+00,1.105938606262206747e+00,2.287225799560546946e+00,-3.551633605957030593e+00,1.105938606262206747e+00,2.000000000000000000e+00
